,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3.560292355932453,0.0,0.0,0.0,0.006519197860290831,0.019751467954995768,0.0,0.0016992766609632245,0.0,0.005915895576395751,0.0004605314629624051,0.0,0.0,0.2063570512681202,0.0
1,3.5496098807481333,0.017796742538780923,0.007203471014212218,0.0017499945898852834,0.04163923137673991,0.005071550505766297,0.0011781516550439773,0.0034224103636348235,0.004344558596314512,0.000831731400576611,0.00019365598896149477,0.0385648093664373,0.01151522497577315,0.0020958820871126793,0.0006692967734844909
2,3.5585500214452566,0.006260484305151294,0.001468436904553231,0.002896643658988396,0.04096398092396372,0.0005669312451623468,0.0,0.024800025891636258,0.0,0.0025320994296790782,0.0,0.021336373117386218,0.0031601184619704484,0.0,0.0
3,3.5728170581427503,0.01605781367877856,0.0,0.0,0.0017715298454849759,0.0003204364893775443,0.00032499235742509865,0.0016503800425523556,0.05586898607822951,0.0009368649552245312,0.0032201159640987635,0.0030182793697411583,0.005265648869380106,0.003524624689842248,0.00216935806455307
4,3.5567332800535287,0.02273173642433393,0.007584898305904515,0.010991905400228734,0.012938971561983868,0.0070639939352211325,0.0,0.007046577176406702,0.011723103554750966,0.0,0.0273879218146818,0.01345708712080517,0.008465765833300724,0.03973103118466646,0.004156361922949013
5,3.5834861985061552,0.010404533347313895,0.0071753801664641865,0.006573295339663073,0.007202291413592046,0.019790930021522303,0.0,0.009823986130887676,0.014698715990613568,0.0014897416943538443,0.0,0.0012661655524763967,0.0,0.000741396105887013,0.012475747074967989
6,3.5672846222795225,0.022682034494235247,0.03451606499818104,0.0005363119404841326,0.026131045591229488,0.03535888297309323,0.0,0.0,0.05656527705247066,0.005077573845240703,0.023730384721942784,0.0033890846089387337,0.0,0.0028553877925102116,0.018764630382067198
7,3.549418990591887,0.1088826555397311,0.0024320754903835655,0.0009752332492975406,0.0211293616168026,0.0,0.0,0.0024456633903032184,0.017931435060114086,0.022588013193169353,0.0023534683988003747,0.041488396896062485,0.0060220557997047175,0.0,0.010530916951345922
8,3.581613954147526,0.0,0.0,0.04341397799489644,0.0,0.0,0.0,0.11576094165614545,0.0,0.004568227427445045,0.03665429045172015,0.0,0.0,0.0,0.0
9,3.545946507697417,0.032615071299756805,0.017309416257736306,0.010484694387600416,0.0229386410035396,0.039948901231852324,0.0,0.0013712788271429885,0.00031309553090468295,0.010814071241516496,0.00236194635024055,0.03398076562265326,0.02459360637627517,0.026847674357426524,0.02441740630086164
10,3.562123704789509,0.0,0.06751795673117837,0.0,0.010308697587610233,0.0,0.000323023706335556,0.0038603494797846733,0.0,0.009956950664756973,0.00012898105298500683,0.0015278280474528205,0.039914101774555844,0.0,0.0016368491727201079
11,3.5389918092627215,0.0029237885195778097,0.0017781679166095736,0.0035340058383909515,0.015271698122252163,0.00638443531757149,0.0010354863454818545,0.0032413741899990226,0.0,0.02229637598521582,0.007339177520159505,0.05320491158884648,0.008666047190237735,0.005066310572742346,0.0
12,3.585286700049501,0.01507701027539311,0.0008061897729482229,0.0,0.010655208284205995,0.005091650997123373,0.0,0.0,0.011464495180156277,0.0,0.002552098449395073,0.008003643992072325,0.0028655626506454293,0.0012941878138343164,0.004028181901577414
13,3.5762047167012265,0.03143566207908288,0.01324342282344519,0.0023656849541582197,0.023386989576707665,0.012072505830146428,0.0027905578437735718,0.0016890475031106384,0.03769212793976037,0.0034157307610272044,0.01575082695570222,0.008149582849366501,0.03317197148259692,0.0,0.024800591717638792
14,3.5655737876806612,0.02238999420898173,0.009938163130721487,0.042460976895590974,0.0329324737230703,0.009478094946235877,0.0,0.005148407280616812,0.007236640478143036,0.0,0.005479756831456683,0.01914576411893073,0.0,0.0011258566414084539,0.022417285995963144
